ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,Test Case,Verify validation for invalid email format on Login Form (Negative),,,,Creatio CRM,bharattechacademy3@outlook.com,Design
,,,1,"Launch the browser. \n\nBrowser = Chrome",Browser should be launched successfully.,,,
,,,2,"Enter URL and launch the application. \n\nURL = https://accounts.creatio.com/login/alm",application should be launched successfully.,,,
,,,3,Verify whether Cookies popup is getting displayed,cookies pop-up should get displayed before the login page to take the consent from the user.,,,
,,,4,"Select the ""Allow All"" button and close the Cookies pop-up.",Cookies pop-up should be closed successfully.,,,
,,,5,Verify whether the login page is displayed successfully.,Login page should be displayed successfully.,,,
,,,6,"Enter invalid email format (e.g., test@com) in Business Email field.","Email field is updated.",,,
,,,7,"Click outside the email field or press Tab.","Business Email field should be highlighted with red color and 'Invalid email format' error should be displayed.",,,
,Test Case,Verify validation for email with more than 400 characters (Edge Case),,,,Creatio CRM,bharattechacademy3@outlook.com,Design
,,,1,"Launch the browser. \n\nBrowser = Chrome",Browser should be launched successfully.,,,
,,,2,"Enter URL and launch the application. \n\nURL = https://accounts.creatio.com/login/alm",application should be launched successfully.,,,
,,,3,Verify whether Cookies popup is getting displayed,cookies pop-up should get displayed before the login page to take the consent from the user.,,,
,,,4,"Select the ""Allow All"" button and close the Cookies pop-up.",Cookies pop-up should be closed successfully.,,,
,,,5,Verify whether the login page is displayed successfully.,Login page should be displayed successfully.,,,
,,,6,"Enter an email address exceeding 400 characters in the Business Email field.","Email field is updated.",,,
,,,7,"Click outside the email field or press Tab.","Business Email field should be highlighted with red color and 'Invalid email format' error should be displayed.",,,
,Test Case,Verify validation for password with more than 100 characters (Edge Case),,,,Creatio CRM,bharattechacademy3@outlook.com,Design
,,,1,"Launch the browser. \n\nBrowser = Chrome",Browser should be launched successfully.,,,
,,,2,"Enter URL and launch the application. \n\nURL = https://accounts.creatio.com/login/alm",application should be launched successfully.,,,
,,,3,Verify whether Cookies popup is getting displayed,cookies pop-up should get displayed before the login page to take the consent from the user.,,,
,,,4,"Select the ""Allow All"" button and close the Cookies pop-up.",Cookies pop-up should be closed successfully.,,,
,,,5,Verify whether the login page is displayed successfully.,Login page should be displayed successfully.,,,
,,,6,"Enter a valid email in the Business Email field.","Email field is updated.",,,
,,,7,"Enter a password exceeding 100 characters in the Password field.","Password field is updated.",,,
,,,8,"Click outside the password field or press Tab.","Password field should be highlighted with red color and 'Invalid value. Value must contain up to 100 characters' error should be displayed.",,,
,Test Case,Verify error message when attempting to login with invalid credentials (Negative),,,,Creatio CRM,bharattechacademy3@outlook.com,Design
,,,1,"Launch the browser. \n\nBrowser = Chrome",Browser should be launched successfully.,,,
,,,2,"Enter URL and launch the application. \n\nURL = https://accounts.creatio.com/login/alm",application should be launched successfully.,,,
,,,3,Verify whether Cookies popup is getting displayed,cookies pop-up should get displayed before the login page to take the consent from the user.,,,
,,,4,"Select the ""Allow All"" button and close the Cookies pop-up.",Cookies pop-up should be closed successfully.,,,
,,,5,Verify whether the login page is displayed successfully.,Login page should be displayed successfully.,,,
,,,6,"Enter valid but unregistered/incorrect email in Business Email field.","Email field is updated.",,,
,,,7,"Enter incorrect password in Password field.","Password field is updated.",,,
,,,8,"Click on the Login button.","'Invalid email or password' error should be displayed at the bottom of the page.",,,
,Test Case,Verify successful login with valid credentials (Positive),,,,Creatio CRM,bharattechacademy3@outlook.com,Design
,,,1,"Launch the browser. \n\nBrowser = Chrome",Browser should be launched successfully.,,,
,,,2,"Enter URL and launch the application. \n\nURL = https://accounts.creatio.com/login/alm",application should be launched successfully.,,,
,,,3,Verify whether Cookies popup is getting displayed,cookies pop-up should get displayed before the login page to take the consent from the user.,,,
,,,4,"Select the ""Allow All"" button and close the Cookies pop-up.",Cookies pop-up should be closed successfully.,,,
,,,5,Verify whether the login page is displayed successfully.,Login page should be displayed successfully.,,,
,,,6,"Enter valid and registered email in Business Email field.","Email field is updated.",,,
,,,7,"Enter correct password in Password field.","Password field is updated.",,,
,,,8,"Click on the Login button.","User is logged in successfully and navigated to their Creatio CRM dashboard.",,,
