timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776265496415,322,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,5,5,https://api.github.com/repos/bharathtechacademy05/POST,315,0,84
1776265495930,817,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,5,5,https://api.github.com/repos/bharathtechacademy05/POST,817,0,570
1776265496016,730,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,5,5,https://api.github.com/repos/bharathtechacademy05/POST,730,0,483
1776265496215,531,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,5,5,https://api.github.com/repos/bharathtechacademy05/POST,531,0,286
1776265496614,286,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,6,6,https://api.github.com/repos/bharathtechacademy05/POST,286,0,57
1776265496739,284,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,7,7,https://api.github.com/repos/bharathtechacademy05/POST,284,0,55
1776265496747,286,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,6,6,https://api.github.com/repos/bharathtechacademy05/POST,285,0,55
1776265496747,288,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,5,5,https://api.github.com/repos/bharathtechacademy05/POST,288,0,55
1776265496747,293,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,4,4,https://api.github.com/repos/bharathtechacademy05/POST,292,0,55
1776265496813,286,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,286,0,63
1776265496901,272,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,271,0,50
1776265497013,268,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,267,0,50
1776265497100,285,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,285,0,46
1776265497212,286,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,286,0,47
1776265497281,263,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,262,0,50
1776265497412,289,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,289,0,49
1776265497499,279,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,279,0,54
1776265497612,266,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,265,0,48
1776265497701,279,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,279,0,48
