timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775577070144,725,1.Request to Get Repository,200,OK,Git API Performance Test 1-1,text,true,,7644,211,5,5,https://api.github.com/repos/bharathtechacademy05/POST,721,0,302
1775577070242,631,1.Request to Get Repository,200,OK,Git API Performance Test 1-2,text,true,,7645,211,5,5,https://api.github.com/repos/bharathtechacademy05/POST,630,0,204
1775577070451,654,1.Request to Get Repository,200,OK,Git API Performance Test 1-3,text,true,,7644,211,6,6,https://api.github.com/repos/bharathtechacademy05/POST,653,0,198
1775577070643,470,1.Request to Get Repository,200,OK,Git API Performance Test 1-4,text,true,,7644,211,6,6,https://api.github.com/repos/bharathtechacademy05/POST,469,0,55
1775577070871,385,2.Request to Update Repository,200,OK,Git API Performance Test 1-1,text,true,,7835,298,7,7,https://api.github.com/repos/bharathtechacademy05/POST,384,0,0
1775577070841,457,1.Request to Get Repository,200,OK,Git API Performance Test 1-5,text,true,,7644,211,6,6,https://api.github.com/repos/bharathtechacademy05/POST,455,0,49
1775577071113,389,2.Request to Update Repository,200,OK,Git API Performance Test 1-4,text,true,,7835,298,7,7,https://api.github.com/repos/bharathtechacademy05/POST,388,0,0
1775577071042,482,1.Request to Get Repository,200,OK,Git API Performance Test 1-6,text,true,,7644,211,6,6,https://api.github.com/repos/bharathtechacademy05/POST,481,0,48
1775577071106,476,2.Request to Update Repository,200,OK,Git API Performance Test 1-3,text,true,,7835,298,6,6,https://api.github.com/repos/bharathtechacademy05/POST,475,0,0
1775577070874,754,2.Request to Update Repository,200,OK,Git API Performance Test 1-2,text,true,,7836,298,5,5,https://api.github.com/repos/bharathtechacademy05/POST,754,0,0
1775577071240,425,1.Request to Get Repository,200,OK,Git API Performance Test 1-7,text,true,,7645,211,5,5,https://api.github.com/repos/bharathtechacademy05/POST,424,0,48
1775577071299,530,2.Request to Update Repository,200,OK,Git API Performance Test 1-5,text,true,,7835,298,5,5,https://api.github.com/repos/bharathtechacademy05/POST,511,0,0
1775577071441,442,1.Request to Get Repository,200,OK,Git API Performance Test 1-8,text,true,,7645,211,5,5,https://api.github.com/repos/bharathtechacademy05/POST,441,0,50
